Actual,Linear Regression Predictions,Random Forest Predictions
2.587700616156568,1.9504368153081373,2.186848698910338
1.464817966329311,1.0698099944676756,1.1591820494456286
-0.9277858336872286,-1.116247294549396,-0.9852075331113974
-0.6470651712304144,-0.8543156614418876,-1.1371707403238538
0.8601888471915573,1.1354257523502156,1.51590984669302
1.94377060427486,0.669556820791172,0.6843358221423594
-1.2948820845922933,-1.40255177914446,-1.0570276832316055
-0.2151872289891617,-0.29199450263968174,-0.2771025464226944
-0.3879384058856628,-0.5028681997032436,-0.7173561711205282
0.8580294574803511,1.1262328593039683,1.7871305044502868
1.29206678943281,0.24020343263856603,0.31004688884010095
1.051100491559303,0.9232915193237545,1.042078156203241
-0.258375023213287,-0.029555778417261536,-0.14833091118589825
-0.3663445087736002,-0.2195798010315002,-0.42865752101024585
-0.8457290246613907,-1.0596649631812056,-0.6662578701714097
-0.4311262001097881,-0.5859017076394366,-0.3339364311756108
0.8601888471915573,1.3289409961777778,0.8205273363658315
-0.4963397693882172,-0.5217699931267816,-0.5243765080182233
0.2166863944726685,0.4814069061824853,0.2693386210498339
0.324660198812404,-0.14326761183639292,0.6008535279884972
0.5578742876226804,0.7600392700324505,0.8117782810322517
0.7563222020825361,0.32516923946428733,0.2708324004764582
-0.2799689203253496,-0.2234038125599227,-0.22650284238820842
0.2162588353098496,0.13833550026203056,0.2822828969661445
0.0828085511573025,0.042575057396618377,-0.06179954436388119
-0.5736459210494015,0.5101248177869024,-0.2472175429510726
1.620294025536162,0.7021127116476009,0.2991038215802781
-0.5822834798942265,-0.7732625051353352,-0.6213468829577432
-0.9277858336872286,-1.366917992789979,-1.0945997685727673
0.2158269573676083,-0.19933471377504475,0.1382055348085881
-0.3015628174374122,-0.4311275879309733,-0.4719149123647626
-0.4786327737563258,0.08666284207339459,-0.3315241337414281
-0.2238247878339868,-0.2230454623469882,0.023597955712644184
-0.2760820188451783,-0.41395367301976194,-0.3685889784394279
0.2382846103641535,1.0112163186607859,0.669152875241392
-0.8630041423510407,-0.26341270626909363,-0.5556063794019847
-0.9929994029656578,-0.13381521707356114,-0.8656062933286333
0.2164747742809702,0.006706112721758473,0.5217700114478826
-0.3019946953796535,-0.3341584090346714,-0.21429220514166097
-0.5175017885580386,-0.6433845875067163,-0.6597083835935953
-0.2151872289891617,0.10482780467373232,0.49596423910004317
-0.1331304199633237,-0.2234038125599227,-0.22650284238820842
0.4969794977666638,0.8593498612129906,0.1260650571620384
-1.3816895509827851,-1.0279255671366059,-0.8402441747949267
1.0761278183121836,-0.24003979585620527,-0.40974418231618887
-0.7118468625666022,-0.19026088752235637,-0.8433012659968752
-1.6641377252085643,-1.61115831272582,-1.5410870619051869
1.0329400240880584,0.18952115406619896,0.071073131832781
-0.1504055376529738,0.08077642697878673,-0.32636696817879746
-0.7075280831441898,-0.8401260764107406,-0.5957789745845574
2.59158751763674,1.543374649488328,1.6102070843171747
-1.1869125990319802,-1.2969492857193927,-1.1793720965360357
0.5405991699330304,1.680422413545159,1.3905237314373187
-0.020842154980598,0.5261405500926912,1.0279897527385007
-1.554008849937045,-1.3846222985065424,-1.575222737647728
-0.5611214607244052,-0.5844894199237274,-0.6774033874146234
-1.1653187019199176,-0.9066827806097422,-0.836856481028192
1.9442024822171016,0.8681715514760526,1.006174388617656
-0.7554665347329688,-0.7768010262332155,-0.700583197914322
0.324660198812404,0.6512387723988127,0.2581898647220529
0.972477112174283,0.3799126035549989,0.7138147883686176
2.501325027708317,1.1878364194767528,1.7017893932370876
0.2512409486313911,0.000871227036725486,0.1262425158085051
-0.3533881705063626,-0.1936359288590097,-0.27315440465031343
2.5704254984669177,2.040809899711064,1.4536534464566377
2.7172639988289435,2.058870671704881,2.2663129446489005
-0.3231567145494749,-0.5614795139903777,-0.5602532133093231
0.8170010529674321,0.8208290458314309,1.1033975417167694
0.4974113757089051,0.9357951097439923,0.8346773852654243
-0.4527200972218507,-0.18007535863335988,-0.13944050220182225
-0.5175017885580386,-0.09614997078159604,-0.22578166997807614
-1.0659867752044294,-0.996326226973963,-0.8440494945318083
0.3242283208701628,0.0922272660299086,0.18531252881327948
-0.0787137992409259,-0.34574843961178203,-0.17624099441137633
1.2963855688552226,-0.040539190018137106,-0.02629275692624227
-0.0644618271469645,-0.12701723364619966,-0.2795438300647675
-1.1221309076957924,-1.3910389138029018,-1.3151069286274508
1.0156649063984082,0.6045136409833276,0.5245891235077247
-0.1288116405409112,-0.07151238885296607,-0.37916912426845395
-0.1504055376529738,-0.1386420763593037,-0.23907684528286466
-0.3447506116615375,-0.544355350710191,-0.6272539798883348
0.0568958746228274,0.06862348851473143,0.1066427575110161
2.807958366699607,2.568966840062558,3.0796506207738643
-0.7809473333252027,-0.5246197094355693,-0.5466604021226737
-0.4311262001097881,-0.18306054956940443,-0.25708889070129287
-0.8630041423510407,-0.666178365653991,-0.858768700975549
-0.651383950652827,-0.36674646883807327,-0.45766935811412757
-0.8845980394631033,-1.1932620712449307,-0.7324816451445355
0.2161638221625565,0.2538139263559742,0.4507938659942653
-0.9714055058535952,-0.8659238366373074,-0.9593820239415979
0.0003198641892233,0.5112347907862045,-0.042193854942651765
-1.299200864014706,-1.2176540780059213,-1.133453610062778
0.0439395363555898,0.4616502255826731,0.33215945696486365
-0.2799689203253496,0.21360292005977044,-0.33022677240293513
-1.497864717445682,-1.4906884496354564,-1.2254245947347726
-0.4354449795322005,-0.47599483883124094,-0.6609500470734708
-0.2328942246210531,-0.01968893764257018,-0.06580950226572839
-0.6332450770786943,-0.9702660627129376,-0.6381968887929124
-0.1197162910773104,0.0077863184476427705,-0.2889791754383977
-1.1005370105837298,-0.6366720418766363,-0.8931976650286682
-0.9536985102217038,-0.8167674979461594,-0.717301049099167
2.548827282575433,0.8828781360458606,1.1528248925114246
1.1491151905509551,1.1517799992736855,0.7126839159768582
-0.4963397693882172,-0.9001212219071704,-0.7379884344104655
-0.8630041423510407,-1.0225081641376619,-0.7483697724267465
0.3458222179822254,0.478020822141616,0.6823311167141332
-0.8673229217734533,-1.1746678377838293,-0.9210485377882651
-1.1005370105837298,-1.012887646765705,-1.1519854493765538
0.3475497297511904,0.3899492184861515,0.6183821148424498
1.8362329966567883,0.6465167987543055,1.1659972993131669
-0.7982224510148528,-0.48580888078004136,-1.2579981967520928
0.2166907132520908,0.08856085040048356,0.15360608628994
-0.2626938026356995,0.23591095081337699,-0.22314717134261058
-0.6906848433967809,-0.6489704644637868,-0.5312388325814654
0.8601888471915573,0.7419949133008572,0.5528281393699449
0.0439395363555898,1.0995739654171075,0.47957913547376374
-0.6470651712304144,-0.05619411464294899,-0.6457148454856005
-0.970973627911354,-0.8392660301563524,-0.6747736394365229
-0.5611214607244052,-0.30394359503333135,-0.4426947705892902
0.3894418901485919,1.016045523691048,0.6339994114670806
-0.3663445087736002,-0.10900020833673807,0.030887524784776008
0.4110357872606546,1.3613285596964602,1.0303462083547519
0.4326296843727172,0.44579018568856554,0.8581420192680299
-0.1504055376529738,0.9627753473906182,0.7301779525954311
0.5401672919907892,1.2235725375284687,0.9863849207360725
-0.4311262001097881,0.34417302743230493,0.13119995633190407
-0.4095323029977254,-0.40696344437640164,-0.6400200759220155
-0.4311262001097881,-0.4859151185820565,-0.4957782272917837
-0.5218205679804512,-0.25442290788299715,-0.5520001985842697
0.5405991699330304,1.2133499462634063,1.044207719601132
-0.8457290246613907,-1.1133099523608507,-0.7765509238426724
-0.3836196264632502,-0.7073698951463712,-0.43600089281945353
-1.2948820845922933,-0.7382105901808131,-0.702839227513071
-0.3985841971619097,-0.05608908370260224,-0.26865367605574536
-1.0016369618104828,-0.836916105587477,-1.1561663651335565
0.5190052728209678,0.42916857596691216,0.5515017126459397
-0.7550346567907276,-1.1740621842182577,-1.073049606300322
0.1648653601831405,0.3104734915541485,0.48576794638608156
-0.4959078914459759,-0.5651442534984881,-0.9451559645241728
0.151909021915903,0.5592828477410308,0.28861733208200946
-0.9925675250234164,-1.0168287961918168,-0.9312525179295986
1.0761278183121836,1.5613679515979015,0.889668403651003
1.7239447316740626,1.7960801393286374,1.3193885325355381
1.620294025536162,1.420412293598531,1.465966761655674
-0.9277858336872286,-0.7898728329712412,-0.7457742003898079
-0.4311262001097881,-0.014242746461434308,0.12292033792560865
0.316022639967579,0.5275564434041939,0.6563448913660939
-0.5628532912727925,-0.3353249017097255,0.2683509161959282
-0.3667763867158414,0.04400247627660292,-0.3974098346613673
-1.1221309076957924,-0.9163575318392532,-0.9856421174887435
0.7565381410536567,-0.07677657024470363,-0.3371543105354561
3.779683736742425,2.3211429814654707,3.1623320980553613
0.5190052728209678,0.3389740945608537,0.1380673338670707
-0.7118468625666022,-0.225374268521648,-0.37267497565097246
0.4110357872606546,0.8855024811303451,0.5314978564407031
-1.1225627856380336,-0.5554070385401246,-0.23120941049912364
-1.4676332614887944,-1.8248575576194526,-1.256791684023593
0.5405991699330304,0.2103221214319433,0.7412064741040932
0.0007517421314645,0.18102690656502318,0.08183271574884275
0.2164747742809702,-0.133924155809666,-0.03648952470594093
-0.560732770576388,-0.053691970757768104,-0.5665631636642158
-0.1072177434288485,-0.24548024642280097,-0.17258534917334367
-1.2948820845922933,-1.1078628181062413,-1.0163747821935343
-0.690257284233962,-0.6774341286510435,-0.5269944657285008
-0.9932153419367784,-0.9731088405994228,-0.9909503929679216
-0.3235885924917162,-0.9208470049738935,-0.5631470546491046
2.807958366699607,2.2685853887555254,2.8661493846982244
0.2814680858088563,-0.02965356605221814,-0.1392786343490702
-0.4315580780520293,-0.7916186830997844,-0.4949281331462072
-0.4315580780520293,-0.40168720011160985,-0.41169652974188486
-0.8202482260691567,-1.159497890657974,-1.2033758293780104
-0.8673229217734533,-1.1608352057532443,-1.0952180450348805
-0.0035670372909479,0.1837918254740316,0.19328988201748512
-0.4531519751640919,-0.08549619893653926,-0.1808658889192493
1.7239447316740626,1.2776364495796884,1.5826157414090019
0.0007517421314645,0.2950262426350605,-0.02973931565650432
0.0651015555254112,0.0712096026673521,-0.01693206165492843
-0.5824994188653472,-0.9198622565907613,-0.5843759285243847
-0.733440759678665,-0.797930285663881,-0.7393268241534711
0.0844928751320434,0.28417146872845933,0.09899792770015807
0.6269747583812809,0.6142602719014008,0.7385625173416909
1.5339184370879115,1.7181358222705398,2.2572553845052483
-0.9774517970449726,-0.5859879585588033,-0.9299020787920061
0.3462540959244667,0.10798385360169505,0.138413268098806
0.7133503468295315,0.1710214971046753,0.3782979204680042
-0.8845980394631033,-0.8200424449850061,-0.6767697360977679
-1.4676332614887944,-0.4354183598054533,-0.6450098641032881
-0.7982224510148528,-0.512966370626998,-0.5269255092170567
-0.5131830091356261,-0.5763500342092698,-0.6873245882753101
-0.3015628174374122,0.09323178740822868,-0.1021518151663586
-0.1072177434288485,0.4225253737637331,0.3420964501623044
-0.6427463918080019,-0.8706774279932574,-0.6893220381541068
-0.0640299492047233,0.1115344753305294,-0.07546665295252807
2.4019931009928293,1.3650867266102296,2.305050323053818
-0.2626938026356995,-0.44198641339465894,-0.38567432896125714
-0.6647721668623058,-1.193823026907637,-1.1018267420785772
-0.1767500921296902,-0.3980709871113959,-0.18757705857566315
0.0003198641892233,-0.46634706851187957,-0.25790878698141867
2.2249231446739155,0.6989529076425924,0.4897948770910582
-0.1724313127072777,-0.47430425418883715,-1.0473901541993156
-0.6945717448769522,-0.1659678088445844,-0.29068817403957165
-0.733440759678665,-0.0032375683420013956,-0.15053222508844907
1.29206678943281,1.1948695782514847,1.9244483851389895
1.29206678943281,0.5196399147085344,0.2614621175148259
0.2166907132520908,0.5210010141040016,0.1895985780573547
-0.4527200972218507,-0.6820103190293025,-0.6530738890408176
3.671714251182112,0.9392330383769263,1.9104727717402668
1.2747916717431598,0.6405264372070292,1.251091505906786
1.5118926620336075,0.47063302026350584,0.3929487390395915
0.0007517421314645,0.5396500169504748,0.14310579469243417
-0.6043092549485304,-0.46347556459608086,-0.5927652007402154
-0.625903152060593,-0.48132954600862377,-0.8429088616985552
-0.7204844214114273,-0.8267782063669529,-0.974823387888494
-0.9066238145174071,-1.2188739127539066,-1.196349132069952
-0.4311262001097881,0.08218551988369427,-0.08934279046521962
-1.3169078596465973,-0.9462127349152638,-0.9845697069744339
-0.3231567145494749,-0.24470611545410748,-0.18506561398891733
0.4542235814847798,0.6905114339360807,0.6927874287411872
-0.1525649273641801,-0.12122117007567113,-0.07507747334284304
0.4326296843727172,0.4700803165181924,0.3784540515420899
0.1380241460728467,-0.41612528064274557,-0.2563233150690131
-1.471952040911207,-1.1334491396419821,-1.0506763134618284
0.5617611891028518,0.3309716412423427,0.12885318557850803
-0.020842154980598,-0.3967649258643746,-0.5942162674383528
0.3678479930365293,0.3985363494468288,0.23021354581616627
1.669959988893906,1.112404905937069,1.6864838117152339
2.354486527346292,2.189652793896471,2.17814208278255
-0.5390956856701012,-0.9773960284594523,-0.9057477645075026
-0.647281110201535,-1.1289829987315443,-0.7300505178320701
-0.0035670372909479,-0.17502542169251,-0.16895699862126126
0.972477112174283,0.1577896604635498,0.2727355138167382
-0.7809473333252027,-0.49077416912933813,-0.6134761233993656
0.1730710410857243,-0.5373365939021255,-0.3211566877989558
-0.5606895827821639,-0.21069499289330906,-0.41707297824484596
-0.1152506731545358,0.09202833820205569,-0.23154495155390298
0.3678479930365293,-0.18305631009241097,-0.2344511014150386
0.8170010529674321,0.7352225754856363,0.9905036974834341
-0.4315580780520293,-0.7875177453698257,-0.6765868933729545
1.0804422789551738,0.47807682380914684,0.011095348411525274
0.2166907132520908,0.5243842487353163,0.19396961471077856
0.0871273305797151,0.2500864172795332,0.20757053080681115
0.4321978064304759,0.04691669138139787,0.12169944777475554
1.0804465977345965,-0.709009990405491,-0.6563461928737108
1.2959018655599124,1.8141846204410967,1.3779627774262013
0.1303151248038403,0.3219161545640645,0.1645957243878679
-1.0357553192475415,-0.764896445635884,-0.8395276892887483
1.7278316331542338,0.8851642888143942,2.6301992627482593
1.1663903082406055,0.3902019655939739,0.24742293168300752
0.4321978064304759,0.2918241260059631,0.18661715187088665
3.451456500639073,1.4678484886036358,1.3661629219126983
-0.9105107159975784,0.06307091577633628,-0.29932625113792777
0.1302935309067283,0.06286615377200633,0.008265770509549034
-0.0035670372909479,0.240710929978718,0.2420566323116888
-0.2799689203253496,-0.25611315790251865,-0.2576034156857477
-1.1225627856380336,-1.034803915129146,-0.7608443220575513
-0.8414102452389781,-1.0650502140020421,-0.8929765010542435
-0.9018731571527534,-0.02628326533397285,-0.25229465685226665
-1.078943113471667,-0.4062096482830384,-0.8544119738779443
-0.7377595391010775,-1.1155913177358912,-0.6834734318928252
-1.0357553192475415,-0.9382733543213249,-0.9272348890528729
-1.0145933000777203,0.2148364005724943,0.06403817126009331
1.188416083294909,0.28160136358326326,0.8443259703730354
1.0804465977345965,1.5218609866419115,2.1639484573985843
-1.284085136036262,0.1682268818428838,0.03352695916815321
-0.4095323029977254,1.0657769086137137,-0.15996316926594945
0.1950968161400282,0.45227297623353024,0.5916874513138898
-0.651383950652827,-0.47969213114157583,-0.7735881331894121
0.2166907132520908,1.3385301155068419,2.0651412623829195
-1.5324149528249824,-1.2996416146229421,-1.353086361243735
1.4043550544155357,0.8341883593216153,1.2239082012784446
-0.1072177434288485,-1.1661617665273525,-0.6899705234499989
-0.0860557242590272,0.49459925279967365,0.2549669755780776
